,Label,ImagePath,person_id,Status
19053,657-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/657/L/S5657L02.jpg,657,Allowed
19054,657-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/657/L/S5657L08.jpg,657,Allowed
19055,657-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/657/L/S5657L00.jpg,657,Allowed
19056,657-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/657/L/S5657L05.jpg,657,Allowed
19057,657-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/657/L/S5657L04.jpg,657,Allowed
19058,657-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/657/L/S5657L09.jpg,657,Allowed
19059,657-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/657/L/S5657L07.jpg,657,Allowed
19060,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R02.jpg,471,Allowed
19061,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R07.jpg,471,Allowed
19062,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R01.jpg,471,Allowed
19063,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R05.jpg,471,Allowed
19064,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R00.jpg,471,Allowed
19065,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R03.jpg,471,Allowed
19066,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R06.jpg,471,Allowed
19067,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R04.jpg,471,Allowed
19068,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R08.jpg,471,Allowed
19069,471-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/R/S5471R09.jpg,471,Allowed
19070,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L09.jpg,471,Allowed
19071,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L04.jpg,471,Allowed
19072,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L08.jpg,471,Allowed
19073,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L03.jpg,471,Allowed
19074,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L06.jpg,471,Allowed
19075,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L05.jpg,471,Allowed
19076,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L02.jpg,471,Allowed
19077,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L00.jpg,471,Allowed
19078,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L07.jpg,471,Allowed
19079,471-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/471/L/S5471L01.jpg,471,Allowed
19080,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R01.jpg,758,Allowed
19081,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R07.jpg,758,Allowed
19082,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R09.jpg,758,Allowed
19083,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R02.jpg,758,Allowed
19084,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R03.jpg,758,Allowed
19085,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R08.jpg,758,Allowed
19086,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R05.jpg,758,Allowed
19087,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R00.jpg,758,Allowed
19088,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R06.jpg,758,Allowed
19089,758-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/R/S5758R04.jpg,758,Allowed
19090,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L03.jpg,758,Allowed
19091,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L07.jpg,758,Allowed
19092,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L04.jpg,758,Allowed
19093,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L02.jpg,758,Allowed
19094,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L01.jpg,758,Allowed
19095,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L08.jpg,758,Allowed
19096,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L09.jpg,758,Allowed
19097,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L05.jpg,758,Allowed
19098,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L06.jpg,758,Allowed
19099,758-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/758/L/S5758L00.jpg,758,Allowed
19100,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R01.jpg,488,Allowed
19101,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R02.jpg,488,Allowed
19102,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R07.jpg,488,Allowed
19103,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R09.jpg,488,Allowed
19104,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R08.jpg,488,Allowed
19105,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R00.jpg,488,Allowed
19106,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R04.jpg,488,Allowed
19107,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R06.jpg,488,Allowed
19108,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R05.jpg,488,Allowed
19109,488-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/R/S5488R03.jpg,488,Allowed
19110,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L08.jpg,488,Allowed
19111,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L06.jpg,488,Allowed
19112,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L01.jpg,488,Allowed
19113,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L04.jpg,488,Allowed
19114,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L03.jpg,488,Allowed
19115,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L07.jpg,488,Allowed
19116,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L02.jpg,488,Allowed
19117,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L05.jpg,488,Allowed
19118,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L00.jpg,488,Allowed
19119,488-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/488/L/S5488L09.jpg,488,Allowed
19120,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R07.jpg,323,Allowed
19121,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R04.jpg,323,Allowed
19122,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R08.jpg,323,Allowed
19123,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R00.jpg,323,Allowed
19124,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R06.jpg,323,Allowed
19125,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R09.jpg,323,Allowed
19126,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R01.jpg,323,Allowed
19127,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R02.jpg,323,Allowed
19128,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R05.jpg,323,Allowed
19129,323-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/R/S5323R03.jpg,323,Allowed
19130,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L05.jpg,323,Allowed
19131,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L06.jpg,323,Allowed
19132,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L09.jpg,323,Allowed
19133,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L08.jpg,323,Allowed
19134,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L01.jpg,323,Allowed
19135,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L00.jpg,323,Allowed
19136,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L04.jpg,323,Allowed
19137,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L07.jpg,323,Allowed
19138,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L02.jpg,323,Allowed
19139,323-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/323/L/S5323L03.jpg,323,Allowed
19140,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R07.jpg,38,Allowed
19141,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R04.jpg,38,Allowed
19142,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R01.jpg,38,Allowed
19143,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R05.jpg,38,Allowed
19144,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R06.jpg,38,Allowed
19145,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R08.jpg,38,Allowed
19146,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R00.jpg,38,Allowed
19147,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R09.jpg,38,Allowed
19148,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R02.jpg,38,Allowed
19149,038-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/R/S5038R03.jpg,38,Allowed
19150,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L03.jpg,38,Allowed
19151,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L06.jpg,38,Allowed
19152,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L05.jpg,38,Allowed
19153,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L01.jpg,38,Allowed
19154,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L07.jpg,38,Allowed
19155,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L00.jpg,38,Allowed
19156,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L09.jpg,38,Allowed
19157,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L02.jpg,38,Allowed
19158,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L08.jpg,38,Allowed
19159,038-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/038/L/S5038L04.jpg,38,Allowed
19160,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R09.jpg,623,Allowed
19161,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R07.jpg,623,Allowed
19162,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R03.jpg,623,Allowed
19163,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R02.jpg,623,Allowed
19164,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R01.jpg,623,Allowed
19165,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R04.jpg,623,Allowed
19166,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R06.jpg,623,Allowed
19167,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R00.jpg,623,Allowed
19168,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R05.jpg,623,Allowed
19169,623-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/R/S5623R08.jpg,623,Allowed
19170,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L09.jpg,623,Allowed
19171,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L07.jpg,623,Allowed
19172,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L02.jpg,623,Allowed
19173,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L08.jpg,623,Allowed
19174,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L04.jpg,623,Allowed
19175,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L06.jpg,623,Allowed
19176,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L05.jpg,623,Allowed
19177,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L00.jpg,623,Allowed
19178,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L03.jpg,623,Allowed
19179,623-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/623/L/S5623L01.jpg,623,Allowed
19180,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R06.jpg,936,Allowed
19181,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R08.jpg,936,Allowed
19182,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R09.jpg,936,Allowed
19183,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R01.jpg,936,Allowed
19184,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R07.jpg,936,Allowed
19185,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R02.jpg,936,Allowed
19186,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R05.jpg,936,Allowed
19187,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R00.jpg,936,Allowed
19188,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R04.jpg,936,Allowed
19189,936-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/R/S5936R03.jpg,936,Allowed
19190,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L09.jpg,936,Allowed
19191,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L01.jpg,936,Allowed
19192,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L04.jpg,936,Allowed
19193,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L00.jpg,936,Allowed
19194,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L02.jpg,936,Allowed
19195,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L03.jpg,936,Allowed
19196,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L07.jpg,936,Allowed
19197,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L06.jpg,936,Allowed
19198,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L05.jpg,936,Allowed
19199,936-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/936/L/S5936L08.jpg,936,Allowed
19200,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R00.jpg,937,Allowed
19201,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R08.jpg,937,Allowed
19202,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R04.jpg,937,Allowed
19203,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R05.jpg,937,Allowed
19204,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R07.jpg,937,Allowed
19205,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R01.jpg,937,Allowed
19206,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R02.jpg,937,Allowed
19207,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R09.jpg,937,Allowed
19208,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R03.jpg,937,Allowed
19209,937-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/R/S5937R06.jpg,937,Allowed
19210,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L01.jpg,937,Allowed
19211,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L09.jpg,937,Allowed
19212,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L06.jpg,937,Allowed
19213,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L00.jpg,937,Allowed
19214,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L04.jpg,937,Allowed
19215,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L07.jpg,937,Allowed
19216,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L08.jpg,937,Allowed
19217,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L05.jpg,937,Allowed
19218,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L03.jpg,937,Allowed
19219,937-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/937/L/S5937L02.jpg,937,Allowed
19220,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R00.jpg,636,Allowed
19221,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R01.jpg,636,Allowed
19222,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R08.jpg,636,Allowed
19223,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R09.jpg,636,Allowed
19224,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R06.jpg,636,Allowed
19225,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R03.jpg,636,Allowed
19226,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R02.jpg,636,Allowed
